text,category,pred
"scheme: অ্যাকাউন্ট স্থগিত — ক্লিক করুন · lure: আপনার অ্যাকাউন্টের সুরক্ষা · urgency: ২৪ ঘণ্টা

আপনার অ্যাকাউন্টের সুরক্ষা নিশ্চিত করতে পুরো অ্যাকাউন্টটি জানালি। আপ",spam,spam
অভিনন্দন অপনি 999 টাকা পেয়েছেন চেক *213*18239#,spam,updates
সতর্কতা: আপনার ক্রেডিট কার্ড সাময়িকভাবে লক করা হয়েছে। অনুগ্রহ করে কার্ড সার্ভিস লাইনে কল করুন (786),spam,spam
দৈনিক ১জিবি করে ইন্টারনেট ৩০দিনের জন্য মাত্র ৩৯৯টাকায়। ডায়াল *১২১*৩০৯০# বা ভিজিট mygp.li/ZU,spam,promotions
"scheme: নতুন শিক্ষার্থীদের প্রশিক্ষণ

lure: বিনামূল্যে শিক্ষা শুরু

urgency: এখনই আসতেই উপকারী

একজন সদস্য,
[আমার নাম] <বিভাগ@বাংলাদেশি.সেকশন.ইমেইলটি.ঠিকানা.যদি",spam,spam
হৈচৈ ও উল্লুর সব ভিডিও দেখুন ফ্রি,spam,social
"আপনি আমাদের xyz.com একাডেমি থেকে স্কলারশিপ পেয়েছেন 
আপনি আমাদের যেকোনো কোর্স একবারে ফুল পেমেন্ট করে এনরোল করলে
 আমাদের ৩০+ কোর্স রয়েছে। সেগুলো লাইফ টাইম ফ্রি,এখনই কোর্স এনরোল করার আগে ৫০০০ টাকা পেমেন্ট করুন।
শুধু মাত্র এখনই পেমেন্ট করলে আপনার স্কলারশিপ টি গ্রহণযোগ্য বলে বিবেচিত হবে।",spam,promotions
বিপ কল সার্ভিসের সাহায্যে আপনার নাম্বার থেকে একটি মিসড কল দেয়া হয়েছে।,spam,updates
"scheme: ভুয়া ব্যাংক রিফান্ড · lure: সীমিত সময়ের সুযোগ · urgency: এখনই

---

অবাঞ্ছিত ব্যক্তিগত কনভেনশন এবং চেষ্টার:

এইচটিএল,আপনি ইন্টারন্যাশনাল বছরের বিশেষভাবে,প্রম",spam,spam
মাত্র ৩০ মিনিটে ডেলিভারি প্রতিবার? অবশ্যই সম্ভব!,spam,important
"হাই মিম, আমরা আগে যে অফারটি পাঠিয়েছিলাম সে সম্পর্কে আমি আপনার সাথে যোগাযোগ করছি। বিস্তারিত জানতে নিচের লিংকে ক্লিক করুন।",spam,promotions
"অভিনন্দন, আপনি কানাডায় বিএসসি ইঞ্জিনিয়ারিং পড়ার সুযোগ পেয়েছেন। স্কলারশিপটি নিশ্চায়নের জন্য আপনাকে নিচের একাউন্ট নাম্বারে ৫ লক্ষ টাকা প্রদান করতে হবে।",spam,promotions
আপনার নিকটবর্তী সেরা রেস্টুরেন্ট থেকে ফুড ডেলিভারি এবং শপ থেকে গ্রোসারি অর্ডার করুন,spam,promotions
"scheme: নকল কুরিয়ার ফি · lure: সীমিত সময়ের সুযোগ · urgency: এখনই

---

প্রার্থীগণের সামনে,

আজকে আমরা ভালবাসের মধ্যে বিশদভাবে শান্তি ও স্বাগতম!

মোটামুটি মনেহঠি, আপ",spam,spam
"scheme: অ্যাকাউন্ট স্থগিত — লিঙ্কে ক্লিক · lure: সীমিত সময়ের সুযোগ · urgency: ২৪ ঘণ্টার মধ্যে

ঠিক এইরকম বাংলা ইমেইলটি আপনি লেখতে পারেন:

""পিরিয়াসমা ১২, ২০২",spam,spam
"স্যার,

আমি আজ একটি খুবই আকর্ষণীয় ইস্পাত বাড়িটি জেনেছি। তার খুবই বেশিরভাগ লাভকারীদের কাছেই পরিচিত।

এই বাড়িটির ব্যবহারের নতুনোমা ২০%কমা-এর",spam,promotions
"স্মিথ স্যান্ডের বাজারে নতুন গাড়ি থাকছে। আজই ফাইনাল করা হবে, তারপর সংক্ষিপ্ত পেমেন্ট। খুশি হতে চাই, ২০০০০০ টাকা।

প্রিয় মনমজুদ,
[ই-মেইল-ড",spam,promotions
